y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
8678.508294000001,8629.861677526937,5715.570662444432,16388.775664403976,10673.205001959544,5726.421190912701,16386.088406677536,10659.667215764835
9320.284811999993,9209.942674327098,6111.16074139068,17478.12606842343,11366.965327032749,6111.361689052046,17487.466106003805,11376.104416951759
4958.016206000001,4985.422767563121,3332.896819516944,9036.084285267802,5703.187465750858,3307.979391959609,9466.531027393356,6158.551635433747
2727.735302000001,2767.457163520199,1872.2504734353463,5235.430768465579,3363.1802950302326,1836.1422016605675,5255.364194415471,3419.221992754903
3758.950734000002,3764.6987185573903,2494.7733390182048,6834.124542623327,4339.3512036051225,2497.909546356947,7148.788760326204,4650.879213969258
4528.504889999999,4535.034909055989,3024.1252984971998,8154.379721953305,5130.2544234561055,3009.1029806204947,8611.396751070977,5602.293770450482
32613.690380000025,33703.51268016088,22603.09603800048,66545.16974605455,43942.07370805407,22365.241907963515,63992.47476879507,41627.23286083156
7735.465527999993,7465.5137548375415,4974.468925327236,14476.952500304229,9502.483574976992,4953.76242112029,14175.385343862416,9221.622922742125
4598.235732999999,4609.179381080853,3027.3125847097367,8691.065075455468,5663.752490745732,3058.3050923134633,8752.172036706887,5693.866944393423
4860.620029999997,4906.053069310629,3251.2230637252383,9305.202171521396,6053.979107796158,3255.3098314137237,9315.834803693988,6060.524972280264
24138.059749999982,9349.34311603152,6265.666122507161,17755.051687862586,11489.385565355424,6203.867521455708,17752.140416343907,11548.2728948882
15481.252770000003,22880.05845767256,15083.769921158791,42770.896714429655,27687.126793270865,15182.821034024106,43442.39439021982,28259.573356195717
9007.431501,9122.826420157438,6057.359308963433,17279.551106148767,11222.191797185333,6053.551530710218,17322.06179157087,11268.510260860654
19504.4739,9878.193571979775,6520.9923547625185,18712.28091285476,12191.288558092241,6554.81154319906,18756.248638597215,12201.437095398156
5789.352695999995,5787.464633992813,3880.5053246917114,11345.830896893289,7465.325572201577,3840.212644376283,10989.33737768653,7149.124733310247
13057.170710000008,21240.44039154863,13923.240340767858,40176.37153332017,26253.13119255231,14094.774022290243,40329.31400420009,26234.539981909846
7142.549049999997,6970.172384276445,4639.866978293332,13159.966281222047,8520.099302928715,4625.054956154836,13234.899546018485,8609.84458986365
4566.123650999998,4742.796471017527,3058.3067834461153,8968.288497815942,5909.9817143698265,3146.97310495976,9005.865717273746,5858.892612313986
3570.7605090000006,3484.627696264481,2335.582173265582,6337.686731352045,4002.1045580864634,2312.055020126071,6617.028575313307,4304.973555187235
6545.802896000006,6787.403339853325,4426.236746721053,12667.014760031774,8240.77801331072,4503.769812540787,12887.882921158865,8384.11310861808
4772.943848000001,4793.537183638357,3198.108739101083,8888.356922036271,5690.248182935189,3180.644532398257,9102.205176136864,5921.560643738607
13197.928929999993,11761.305608516464,7670.09863824214,22211.801911385555,14541.703273143416,7804.440628439298,22331.641754067405,14527.201125628108
6553.943457000003,9270.649501841977,6129.503193055573,17755.49891635095,11625.995723295375,6151.646608835562,17602.727847709793,11451.08123887423
5498.940678999997,5497.149134571848,3659.2914517648187,10665.663094129175,7006.371642364356,3647.559905222377,10438.126394056993,6790.566488834616
8300.707689999994,8393.440742284754,5591.458955872488,16440.89334684724,10849.434390974751,5569.532768287733,15937.204979766546,10367.672211478814
3312.176781000001,3178.459014566083,2102.6378430773666,6012.501880493453,3909.864037416087,2108.8821434109773,6035.717758177701,3926.835614766724
6620.444259000004,6761.646287982533,4435.673863745251,12749.341528717323,8313.667664972072,4486.677488481843,12838.978987592061,8352.301499110217
4165.252177,4130.3062157183385,2751.3168195308904,8051.415201997934,5300.098382467044,2740.5258927929585,7842.953792969536,5102.427900176577
8072.746442000002,10750.920693139144,6934.753319466452,21058.405711194297,14123.652391727845,7133.951378173759,20413.26239037381,13279.31101220005
4950.250892000004,4917.948341385435,3240.021067235381,9651.808678372996,6411.787611137615,3263.20350830236,9338.419903814278,6075.216395511918
12168.744919999996,12802.447299817075,8349.106723576233,22680.155248047213,14331.04852447098,8495.34000885973,24308.417836998397,15813.077828138667
4529.965388000002,4609.722558204254,3018.976564937145,9147.976647707546,6129.000082770401,3058.6655434808226,8753.203346427075,5694.537802946253
2354.322179,2378.298933418596,1526.108890697617,4614.9497499649715,3088.8408592673545,1577.897639648231,4516.48428194207,2938.586642293839
2858.287371,2854.187407636597,1909.7673492461909,5601.941091073409,3692.173741827218,1893.6962045637445,5420.035606259408,3526.3394016956636
3040.2538370000025,2926.135641888559,1942.4795952321417,5604.872055763169,3662.3924605310267,1941.4408976082861,5556.640978867942,3615.200081259656
3472.369996000002,3541.722066617786,2362.2157267846824,6709.28494233044,4347.069215545757,2349.942721129876,6725.431482167826,4375.48876103795
5608.316348000001,5633.302178208971,3761.99127721303,10470.943444160497,6708.952166947467,3737.9107712737914,10696.634993346592,6958.7242220728
6347.497518999994,6428.03564053102,4198.985810431567,11859.38075430721,7660.394943875644,4265.294182490154,12205.565155062268,7940.270972572114
3469.836977999998,3437.84721070399,2263.22423888576,6749.446587433503,4486.2223485477425,2281.0115908219054,6528.20824876548,4247.196657943574
4582.899413999998,4588.080583167658,3070.134776625664,8368.137236239367,5298.002459613703,3044.3039755321033,8712.112552544557,5667.8085770124535
9470.063101999993,11912.660395106499,7894.957219757262,23333.86406070985,15438.906840952588,7904.879338321418,22619.013323824205,14714.133985502787
4159.593921000002,4298.788330946636,2819.9014186425575,8436.786135488997,5616.88471684644,2852.3302610127544,8162.844369408625,5310.5141083958715
5635.746396000002,5603.251022189036,3675.7018378882753,10811.747431084783,7136.045593196508,3717.9688889646177,10639.578007749917,6921.609118785299
4732.219556000001,4866.317343883765,3287.692353864763,9218.727914477335,5931.035560612572,3228.9412897374395,9240.390094949673,6011.448805212233
8879.790016999998,8886.971969917107,5957.885583422632,17662.048923028407,11704.163339605775,5897.039026310472,16874.25392816133,10977.21490185086
5075.420952999997,4949.437846626989,3293.3911529766947,9002.31155544173,5708.920402465036,3284.0998760522266,9398.207828306162,6114.107952253935
2935.988345999999,2904.419668762904,1911.625884368173,5648.117240958501,3736.4913565903275,1927.030224687294,5515.409687631549,3588.3794629442546
16793.972799999985,17244.154408142465,11383.812372298215,32432.387753999414,21048.5753817012,11442.847264397138,32741.717984794566,21298.870720397426
6940.972823000002,6791.432630160354,4468.70601425629,12696.193507650889,8227.4874933946,4506.44364089664,12895.533181230741,8389.089540334102
25464.82059000002,13471.695836868568,8974.64242881706,25565.433028675096,16590.790599858035,8939.451894359714,25579.09454952855,16639.642655168835
2399.178150000001,2420.4280943605236,1622.9425774654608,4431.701644063121,2808.7590665976604,1605.8544599692477,4596.47331555758,2990.618855588332
8591.604932999999,12879.769635627132,8463.328796778565,23632.48838213139,15169.159585352823,8546.650944105337,24455.226811591216,15908.575867485879
3992.5838859999967,4046.553439368484,2713.1221757877506,7465.986901063562,4752.864725275811,2684.9477310767375,7683.935585792912,4998.987854716175
4821.986443000002,4830.107983697776,3109.948001356813,8415.714771749668,5305.766770392855,3204.9128364280077,9171.640761605351,5966.727925177343
11546.173720000006,16496.887789977638,10869.21008989554,32338.9648690035,21469.75477910796,10946.962748569134,31322.91131255801,20375.948563988877
16675.89615999999,11640.922737851744,7701.690654394274,21894.251583283403,14192.560928889128,7724.55481515332,22103.075381677383,14378.520566524063
6269.592055,6233.942461588948,4190.3050033458685,12032.539952868246,7842.234949522378,4136.494367637488,11837.047827210921,7700.553459573433
8810.895549999994,8738.862432589218,5777.880504403244,16523.812577446366,10745.93207304312,5798.753856838136,16593.04398960052,10794.290132762384
6066.1159689999995,5981.299073065174,3889.662239043522,11351.297302703362,7461.63506365984,3968.8407600095557,11357.363445999987,7388.522685990431
2642.932059000001,2704.7826519789683,1801.61900575233,5116.6093138293545,3314.9903080770246,1794.5515310018077,5136.366485977416,3341.8149549756085
5583.575263999999,5492.04259750635,3692.8245919590586,10403.425501256077,6710.600909297018,3644.1712182414158,10428.430806586024,6784.259588344608
6636.8597809999965,6579.386253353516,4417.414795285462,12595.113565155678,8177.698769870216,4365.730122669137,12492.928800245574,8127.198677576437
4686.469674000003,4687.242352255648,3150.569360737841,9425.361825556562,6274.79246481872,3110.1075115894305,8900.38722746358,5790.279715874149
5659.238384000002,5716.842585892928,3675.4805683784584,10857.030260312687,7181.5496919342295,3793.3480056014396,10855.249984224205,7061.9019786227655
2906.2983090000007,2913.1452501667827,1932.7569261422811,6122.7262249451915,4189.96929880291,1932.8205016842867,5531.976616775753,3599.1561150914667
4422.409799000003,4391.82628640744,2899.0321986815507,8540.13812812666,5641.10592944511,2914.0700475572294,8339.491992586569,5425.421945029339
3267.7096909999977,3517.578298481645,2279.19649448465,6415.854993668489,4136.658499183839,2333.9209686771082,6679.590628994678,4345.66966031757
3289.120863,3524.8340637813453,2347.945318964455,6450.4218597596955,4102.47654079524,2338.735878878021,6693.366874272005,4354.6309953939835
4376.363591999998,4397.770079530114,2929.5038752821843,7983.213176637655,5053.709301355471,2918.0143358516234,8350.777246250856,5432.762910399233
4488.134688000004,4685.265140009103,3123.5595758739537,9114.050817730566,5990.491241856612,3108.795437807819,8896.633169862671,5787.837732054852
10208.927609999995,10206.75095282086,6684.973460576237,20036.783990622327,13351.81053004609,6772.84151236886,19380.068026240562,12607.226513871701
7506.964815999998,8371.132929614536,5481.53029813684,15856.692609348655,10375.162311211814,5554.729351921672,15894.84998532395,10340.120633402279
2670.635990000001,2684.041450195355,1804.4143535679711,5373.5296649517795,3569.115311383808,1780.7877142406387,5096.985955969182,3316.1982417285435
11124.206360000002,14052.41707451402,9421.026159239573,26172.41483953906,16751.388680299486,9324.81725494288,26681.687849767604,17356.870594824723
20266.498770000013,20039.28922636294,13229.089295170697,37844.5542346871,24615.4649395164,13297.692700168393,38048.73402631292,24751.04132614453
8456.961887,12090.13752804917,7944.438545954847,22601.139951977053,14656.701406022206,8022.6527808926285,22955.982397870186,14933.329616977557
4484.254753999997,4675.833492012299,3128.8613570852326,9022.403685193012,5893.54232810778,3102.536616542872,8878.725658965268,5776.189042422397
2416.542359,2377.7963924998385,1578.556932033495,4497.893322897817,2919.3363908643214,1577.5641545786132,4515.530126636221,2937.9659720576083
6670.850638000005,6664.492482810673,4385.174064665785,12930.363069715759,8545.189005049973,4422.206432947727,12654.516757297974,8232.310324350246
8427.172486,8583.577232833577,5718.129755280446,16850.4989283509,11132.369173070452,5695.706933257916,16298.209894035055,10602.50296077714
2629.3155489999995,2637.6523401955783,1764.9840572621868,4797.890490355903,3032.9064330937163,1750.0040009142965,5008.908719295028,3258.9047183807315
4282.947971,4284.045246291979,2860.860683763602,8269.206740281892,5408.34605651829,2842.5467818393636,8134.852235986762,5292.305454147398
12421.86213,17436.831857927376,11584.295052499434,32978.260250601554,21393.96519810212,11570.707604435089,33107.547321605714,21536.839717170624
3256.766388,3266.0499267007626,2149.6856040496295,6383.244509617126,4233.558905567496,2167.0072837544712,6202.0232876139935,4035.0160038595222
3508.9253700000027,3506.7532372975215,2310.205841519846,6372.229809499735,4062.0239679798888,2326.737481426894,6659.037497539239,4332.300016112345
8649.997286000002,8370.667585136436,5655.29877217808,15885.477453755704,10230.178681577625,5554.420550329835,15893.96645348355,10339.545903153714
3330.672760999997,3320.3768702941697,2233.037723269671,6306.205912337103,4073.1681890674317,2203.0585263302364,6305.1717866622175,4102.113260331981
5132.684536999998,5043.787567267985,3382.311420163575,9534.556703592078,6152.245283428503,3346.710147140567,9577.346050080138,6230.63590293957
2650.6227809999996,2709.7691948007136,1747.193590656252,4926.500718888299,3179.307128232047,1797.860590061462,5145.834244947118,3347.9736548856563
19511.997819999997,10729.14782417442,7192.960938882554,20552.292383160195,13359.331444277641,7119.502949296697,20371.923073174356,13252.420123877659
4864.382304000002,4871.383089304032,3245.8152405686697,9245.06756146393,5999.25232089526,3232.302907470621,9250.008232877175,6017.705325406554
15467.789040000009,19417.517108384673,13151.21863754063,40688.5124068804,27537.29376933977,12885.086063950374,36868.198982790294,23983.11291883992
3697.0409400000026,3998.2090702689106,2636.8203994608652,7934.561060399332,5297.740660938467,2652.8665120296096,7592.145973121613,4939.279461092003
8409.067687000004,8416.405075127439,5626.834084005578,16420.78894000164,10793.95485599606,5584.771850024014,15980.806484060526,10396.03463403651
12265.600409999997,14546.569750685256,9658.807252266648,27605.16525929981,17946.358007033163,9652.735904875448,27619.916718838605,17967.180813963158
3288.8254480000023,3487.792847822797,2339.5899603138796,6597.918146131774,4258.328185817894,2314.1554078723784,6623.038128049126,4308.882720176747
4379.770177999998,4386.926428098674,2834.4473514283222,8049.91707977497,5215.4697283466485,2910.8185121533925,8330.188818200746,5419.370306047354
4563.018085,4625.47745819814,3036.9555942669385,8926.785242354197,5889.829648087259,3069.1204611306616,8783.116575103932,5713.9961139732695
5528.080912000004,5351.396140603825,3604.7324268401585,10466.764482165354,6862.032055325195,3550.8385328401673,10161.390734637143,6610.552201796976
4428.031583,4421.082424238833,2903.756355230277,8396.416342738272,5492.659987507995,2933.4843575114805,8395.039507422693,5461.555149911212
5267.848664,5216.739345867647,3433.8164700908487,10069.32146149906,6635.50499140821,3461.480574331747,9905.72300615909,6444.242431827344
31920.76916000003,20510.89689181347,13553.786999756068,38723.67477148463,25169.887771728558,13610.65052962027,38944.15754203529,25333.50701241502
4109.793608,4075.4225336046647,2712.7665923233785,7865.3357307894175,5152.569138466039,2704.105199736128,7738.748235693305,5034.643035957177
3716.479655000001,3633.1519255489243,2396.0339923509796,6880.639444428121,4484.605452077141,2410.615378286213,6899.025873700692,4488.410495414479
4627.090728999998,4835.550419225169,3235.7481725790353,10101.899811486128,6866.151638907093,3208.52442490369,9181.974106695014,5973.449681791324
24186.243419999977,19515.75825750614,13146.795168231203,37376.30775750777,24229.512589276565,12950.278678583853,37054.72571163579,24104.447033051933
3839.143697000003,3828.998332021026,2615.8103068359887,7390.958824275714,4775.148517439725,2540.5786311457846,7270.871987900964,4730.293356755179
29006.670710000006,17849.412798467398,11682.238699374851,33739.49375769675,22057.255058321898,11844.495426567431,33890.89904245925,22046.403615891817
8838.085637000004,8941.71603687255,5912.009244767593,16936.52756645338,11024.518321685788,5933.367071049476,16978.194403453133,11044.827332403656
5009.595291000002,4790.703233865001,3215.5528645511795,9100.340932887513,5884.788068336334,3178.763929441988,9096.824463618088,5918.0605341761
17441.63780000001,17514.043732424787,11471.176201895176,33174.318868339906,21703.142666444728,11621.94523779191,33254.14656751055,21632.201329718642
5170.9763840000005,5285.99321402897,3530.0334301948424,10956.143251476276,7426.109821281434,3507.437291850766,10037.21268847192,6529.775396621154
7179.225220000004,7124.439021345525,4751.023800199862,13495.324372427012,8744.30057222715,4727.4259637334735,13527.799735397515,8800.373771664043
2433.0246309999993,2322.5192532183896,1550.8128786405764,4163.883784231181,2613.070905590605,1540.8823641940037,4410.577527218259,2869.6951630242556
3802.994357000003,3829.8861975371283,2553.854842209563,7244.585254380113,4690.73041217055,2541.167816786987,7272.557744346754,4731.389927559767
17776.82266999999,17627.81196292829,11813.954524900802,31962.070975110473,20148.116450209673,11697.441590135852,33470.15397450985,21772.712384373997
10453.255799999997,13561.747531930943,8844.304448448158,25506.79420710889,16662.489758660733,8999.210004945682,25750.07227380383,16750.86226885815
5595.389905000003,5596.039671077536,3694.023250440764,10461.627992527092,6767.604742086328,3713.1834519231847,10625.886090000447,6912.702638077262
11447.507100000006,11074.820525287842,7479.323090182869,20945.905463840016,13466.582373657147,7348.890608078446,21028.238667672882,13679.348059594435
8209.59982,8240.69617983444,5496.93539162885,15944.700621219217,10447.765229590368,5468.171806142725,15647.194695506052,10179.022889363328
7771.0180550000005,11159.815153968812,7429.006840128612,21069.646917818452,13640.64007768984,7405.292860322701,21189.614732581256,13784.321872258555
4706.676992999999,5020.769764085052,3340.0509277355723,9212.885562317522,5872.83463458195,3331.435582601843,9533.643023687262,6202.207441085418
8750.710414999998,8688.57361249813,5855.056658187756,15802.640191255368,9947.583533067613,5765.382304307564,16497.5625218757,10732.180217568137
3962.825542000002,4605.522284514271,3118.620838118174,9035.53276949023,5916.911931372056,3055.8782509208827,8745.22844671698,5689.350195796096
7919.832069000004,11357.4205515655,7576.064354331842,21751.955844077445,14175.891489745603,7536.423375898094,21564.800576247962,14028.377200349869
7486.068404999999,7420.724390495341,4965.815348979551,14358.25234827289,9392.436999293339,4924.040295561381,14090.345483350498,9166.305187789118
7890.597704999994,7901.157116632685,5115.117272514849,15458.826145127901,10343.708872613053,5242.854416247814,15002.524805743444,9759.67038949563
2734.1491580000015,2750.0538660082366,1824.7064161664994,5122.627492101686,3297.9210759351863,1824.5934109736181,5222.321216141491,3397.727805167873
13220.804210000011,20200.13336395695,13343.030302938863,40083.75788143062,26740.727578491755,13404.42852290654,38354.12266546952,24949.694142562978
7130.294828,9217.07454930932,6021.020170882378,17427.987633062487,11406.96746218011,6116.094385905534,17501.00712545304,11384.912739547508
2864.8203059999996,3666.3748299410618,2401.0933598693705,6954.15844726234,4553.06508739297,2432.6620259731585,6962.104937152506,4529.442911179347
2586.8071709999995,2641.1530762229345,1702.94258657097,5222.030812348612,3519.088225777642,1752.3270817903438,5015.555433483265,3263.228351692921
3313.014405000001,3336.374117854925,2248.1151804753786,6337.99433765479,4089.8791571794113,2213.6742653026627,6335.54515143577,4121.870886133107
4809.216959999996,4862.587625216506,3239.9541975587417,9429.745449752958,6189.791252194216,3226.466256475509,9233.308620142638,6006.842363667129
8044.872392999997,8240.321426584098,5471.36259039264,16495.291512503954,11023.928922111314,5467.923120694206,15646.483165780111,10178.560045085906
7901.427389000003,7848.696111381898,5232.771974001284,15403.027342396663,10170.255368395377,5208.041406331053,14902.919092772017,9694.877686440965
23435.726050000012,10014.08504006136,6731.423963162936,18968.67014881086,12237.246185647924,6644.988828276085,19014.260594340227,12369.271766064143
11785.041810000006,19638.979010430285,12993.47575650691,37603.99452352317,24610.518767016263,13032.047704415374,37288.68026300614,24256.63255859077
2698.048753,2634.487209843975,1738.8816318802255,5135.883146660844,3397.001514780619,1747.9036272407197,5002.899206823582,3254.9955795828623
6182.618843000005,6165.811779731919,4091.1484577990427,11616.677419981703,7525.52896218266,4091.282994127086,11707.69069596348,7616.407701836393
24552.874600000017,15812.679590070582,10674.76894943865,31773.18389152104,21098.41494208239,10492.923663068837,30023.83125782316,19530.907594754324
9206.429641,9273.927220828447,6219.275238350379,18032.591441241457,11813.316202891077,6153.821696084366,17608.95112793492,11455.129431850555
3683.0998640000007,3658.956825253467,2474.8772042124965,6921.668258534179,4446.791054321682,2427.7394540644177,6948.020654127407,4520.281200062989
22806.469120000012,11209.14687385426,7461.848080766295,21281.534331417006,13819.68625065071,7438.029283221446,21283.278990591698,13845.24970737025
5889.509098000003,5882.843431543098,3944.147595175739,11688.2757878835,7744.128192707762,3903.505808681727,11170.429468601253,7266.923659919526
4755.720009000003,4827.247887158708,3141.1930321953187,9622.782373960354,6481.589341765035,3203.014882534416,9166.21040521818,5963.1955226837645
8932.317753,8962.17961624718,5813.603532944542,17023.62559735221,11210.022064407667,5946.946658178921,17017.047822365203,11070.101164186282
5229.680340000002,5084.356578781067,3306.324587334201,9371.967098177305,6065.642510843104,3373.6316556661204,9654.372887385087,6280.741231718966
7200.664877000006,7696.433510608574,5204.999837040274,14616.220521449646,9411.220684409373,5107.0002729152175,14613.82389079468,9506.823617879461
6933.335325000004,11594.049145448304,7561.017913018474,22017.688447581557,14456.670534563083,7693.44960034902,22014.078276712327,14320.628676363307
2435.2455770000006,2606.038171059285,1707.9719624582763,5028.975490971225,3321.0035285129484,1729.0249064728048,4948.884100213359,3219.8591937405536
12807.090829999996,10078.423945973302,6611.665349979232,19063.844627030918,12452.179277051686,6687.683987448856,19136.41842499034,12448.734437541485
7732.385103000003,8817.091302731245,5888.354103544685,16482.786845636874,10594.432742092189,5850.666366310885,16741.574166408915,10890.90780009803
16468.220789999992,16427.661876673723,10958.360742982706,32226.813573486474,21268.452830503767,10901.024581833188,31191.47470706843,20290.450125235242
5630.793000000002,5627.300743052741,3694.798344002557,10946.363360302057,7251.565016299501,3733.9282318502737,10685.240296948183,6951.312065097909
9707.647552000006,12393.408974362015,8199.561051926008,24295.1254134868,16095.564361560791,8223.903058455719,23531.792344505036,15307.889286049318
24660.488250000002,11846.118752617225,7861.209092664477,21198.31247639352,13337.103383729042,7860.722447907619,22492.67324111421,14631.950793206592
6446.706674000003,6345.94349256559,4246.54338740362,12043.26402141497,7796.720634011351,4210.818010187566,12049.699919762952,7838.881909575386
12941.89193000001,19440.86963709771,13001.012115902588,36703.55651260092,23702.54439669833,12900.582751628812,36912.537539800935,24011.954788172123
6807.271587999996,6836.713021339336,4425.961040719074,13264.478863487835,8838.517822768761,4536.491610805206,12981.505335699507,8445.013724894301
10083.486879999997,11153.089465779593,7439.757569461392,21523.219284377337,14083.461714915946,7400.829708148834,21176.844924528432,13776.015216379597
4896.271405999999,4939.323065971223,3245.4301416453095,9356.514051569337,6111.0839099240275,3277.3877294284302,9379.00327944266,6101.61555001423
5007.224297999999,4907.123202693961,3298.37949920497,9278.98771801098,5980.60821880601,3256.019969618435,9317.866625198581,6061.846655580146
3161.1712969999985,3163.065901143413,2109.1459745276256,6058.341213158373,3949.195238630747,2098.66730654936,6006.491439886898,3907.8241333375377
9915.902289999996,10296.21210337889,6807.614979113853,19872.7861676417,13065.17118852785,6832.207738895654,19549.92450615319,12717.716767257538
15114.40240999999,15079.534756034534,9935.337496831113,28616.54518510513,18681.207688274015,10006.410332725509,28631.837079358917,18625.426746633406
2616.6139030000004,2616.329211245663,1701.2124445746722,5050.487776730379,3349.2753321557066,1735.8540185408922,4968.423306335726,3232.569287794834
3059.0563230000002,3036.233140470208,1997.625265517737,5733.031630045173,3735.4063645274364,2014.501360167304,5765.678906947506,3751.177546780202
8545.608945999995,8614.037943612864,5745.765558335058,16497.996416947528,10752.230858612471,5715.920595221913,16356.044485657594,10640.123890435681
6721.893743000003,6589.6097962004405,4285.284646282181,12918.234994670884,8632.950348388702,4372.514443648368,12512.3398517398,8139.825408091432
4025.0955329999997,4280.5448400690275,2813.9118940734875,8323.769407329504,5509.857513256016,2840.2239198208076,8128.206147985588,5287.982228164781
10507.501439999996,10383.12466762506,6854.335023016408,21182.09743484025,14327.762411823842,6889.882729043649,19714.942082284837,12825.059353241188
2993.024582999999,2908.792678701381,1922.9827071077932,5517.719315879899,3594.7366087721057,1929.9321446491122,5523.712555078921,3593.7804104298084
3875.541141000003,4037.6607807992987,2689.5955199065074,7604.729023045365,4915.133503138857,2679.0465820332624,7667.051433597186,4988.004851563923
8622.835374999997,9181.468712826783,5922.345202548269,17871.207497124156,11948.862294575887,6092.466429623805,17433.403679582476,11340.937249958672
13352.56134000001,14563.33889624498,9569.651181009687,27656.290329579984,18086.6391485703,9663.863873694869,27651.75565694917,17987.8917832543
5973.143430000003,5902.72187798562,3956.545813284273,11421.282448076348,7464.736634792075,3916.6971028596627,11208.17191789681,7291.474815037148
6906.201903000003,6871.823132722063,4530.038450765614,13296.260382531778,8766.221931766166,4559.790604980067,13048.167567200117,8488.376962220049
6570.970605000006,6433.831128322989,4291.432156885068,12480.934419450823,8189.502262565755,4269.140055687011,12216.568827042562,7947.42877135555
20700.864499999996,7618.2914182680215,5098.032458422513,14780.777028131393,9682.74456970888,5055.145349004332,14465.458475693473,9410.31312668914
3837.492458000001,3921.3595796120176,2617.9719871195707,7817.143531321111,5199.171544201541,2601.86935580763,7446.234771615312,4844.3654158076815
8383.677044999995,12468.827420965445,8431.04761994878,25227.77817511354,16796.73055516476,8273.950576930834,23674.986477160724,15401.03590022989
8016.747629000007,8833.832180000169,5892.381969761031,17323.567436009642,11431.185466248611,5861.775576353511,16773.359432592184,10911.583856238674
32777.30466999997,15537.705692747022,10157.674059149524,29142.609686270844,18984.93562712132,10310.451577972222,29501.748789892685,19191.297211920464
2689.168450000001,2702.51170359522,1800.5420465517095,5102.994623939984,3302.4525773882747,1793.0445345531891,5132.054722758179,3339.0101882049903
19644.76296000001,9374.673523222702,6183.058508493782,17756.550178143352,11573.491669649571,6220.676725025611,17800.234295904025,11579.557570878414
4260.765807999998,4262.854865268284,2779.785701311756,7697.883089219784,4918.097387908028,2828.484890703437,8094.61886645998,5266.133975756544
2411.2565749999994,2434.1716358283916,1617.9659208601613,4584.989413810411,2967.0234929502494,1614.9746444400782,4622.567654392968,3007.5930099528896
4171.187150000001,4109.256981801378,2695.558262531106,7393.907287035344,4698.349024504238,2726.5576665725816,7802.988414079476,5076.4307475068945
4151.551336999997,4389.043896041199,2912.127885287274,8329.75760190014,5417.629716612867,2912.2236593123,8334.20917395072,5421.98551463842
5677.6420839999955,5772.918678919272,3791.744089355249,10960.820919359607,7169.076830004358,3830.559979967677,10961.719526693698,7131.159546726021
5885.335302000002,8613.10679458051,5739.1917525588315,16903.085802970447,11163.894050411614,5715.302686732695,16354.27654844772,10638.973861715025
4995.171199999997,5098.246082849143,3372.834033369179,9670.241549210212,6297.407515841032,3382.8487006035803,9680.744359851287,6297.895659247707
2749.1893040000004,2881.5997199945973,1865.2901786867044,5519.579568305385,3654.2893896186806,1911.8869559113086,5472.082319881491,3560.195363970182
2593.8184269999997,2625.512109048829,1761.5713527491732,4938.746183608177,3177.174830859003,1741.9477697139398,4985.858524712798,3243.9107549988576
25900.197160000007,18603.890557704843,12270.516437511662,35176.02159058963,22905.50515307797,12345.165240055518,35323.39723365244,22978.23199359692
39400.185400000024,30734.269922961525,20022.102747054225,59455.11565687745,39433.01290982323,20394.858819467474,58354.88661351197,37960.027794044494
17738.201199999992,22995.66873093781,14804.077721905263,43414.70758326895,28610.62986136369,15259.539761971133,43661.89921366645,28402.35945169532
4386.277558000001,4400.179435167199,2936.386469614562,8003.380803045979,5066.994333431417,2919.6131790549866,8355.351798051499,5435.738618996513
5511.033293999999,5471.671503074332,3649.7526711710743,10145.658258048441,6495.905586877367,3630.6530039203794,10389.752985312689,6759.09998139231
3341.6835,4212.121069860429,2764.010689633772,7771.428533062466,5007.417843428694,2794.8180535125484,7998.292541045734,5203.474487533185
6652.474491999998,6590.289220243708,4173.373004998363,12518.466972982076,8345.093967983714,4372.965307977842,12513.629848298502,8140.66454032066
2810.464446999999,2808.130905839959,1842.5921623029456,5074.559119273325,3231.96695697038,1863.1332093235087,5332.589880114943,3469.4566707914346
6308.922373999997,6121.883773433534,4103.460464700284,11430.090168253955,7326.629703553671,4062.1324639079517,11624.286263169119,7562.153799261167
11797.992109999994,19506.50521207869,13040.674113579607,34043.367709371145,21002.693595791538,12944.138377598654,37037.157306635694,24093.01892903704
7796.000083000001,7823.970248751207,5139.029035858674,14799.631742767297,9660.602706908623,5191.633377227382,14855.97303894804,9664.339661720656
4940.124252000004,5025.073872076708,3307.6438726332403,9922.477257224948,6614.833384591708,3334.2917793803845,9541.815069631968,6207.523290251584
8902.737595000002,8872.927284643085,5694.841914752178,16715.62452603933,11020.782611287152,5887.7190034595,16847.587819048655,10959.868815589154
7366.093546999996,7289.495136253231,4868.115772737212,15047.789650680988,10179.673877943776,4836.956845531014,13841.185495488891,9004.228649957877
7623.580732999996,12957.182609376658,8625.554968887467,24369.77402789776,15744.219059010295,8598.022026492055,24602.207876988243,16004.185850496187
5207.985921000004,5185.354369477039,3479.6801174921516,10157.328353234328,6677.648235742177,3440.653571701881,9846.133546616073,6405.479974914191
3894.623983000003,3874.919556915328,2513.3907088726587,6970.046139913294,4456.655431040635,2571.0518569254446,7358.060868942269,4787.009012016824
2636.97773,2621.3917616706212,1737.0294952926602,4951.611826240079,3214.5823309474185,1739.2135160820785,4978.035378047299,3238.8218619652203
3342.1779569999976,3326.931825988163,2182.3092437387327,6257.923566389543,4075.6143226508107,2207.4083807885722,6317.617431427794,4110.2090506392215
