y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
6568.75877,6347.077646090443,4254.418637583372,11544.185011226726,7289.766373643353,True
2760.954751,2763.2090314176676,1831.0210191240262,5373.556063235981,3542.535044111955,True
13502.63148,21771.756458250482,14484.707545664854,41354.0818787725,26869.374333107648,False
11003.54385,20319.428541475514,13518.454260135873,38577.46136447338,25059.00710433751,False
9787.808819,12176.81979048894,8166.114317594131,23094.17573539622,14928.06141780209,True
2726.392968,2704.0137530273596,1815.7006968823225,4979.647647204307,3163.9469503219843,True
4683.443348,4725.410925374866,3145.478551999499,9459.649378552876,6314.170826553378,True
8314.306568,8378.092891240565,5595.159464545943,16372.847656652031,10777.688192106089,True
5218.343293,5169.559142098178,3456.881050867245,9815.339044672286,6358.457993805041,True
4773.656279,4795.9187313054545,3167.6454298392323,9020.683514958495,5853.038085119262,True
12036.62051,12338.01864605291,8094.085740103054,24071.59222096519,15977.506480862136,True
10914.20446,10792.381649461711,7088.904921004806,20100.84810818324,13011.943187178433,True
9029.71466,9400.577714779645,6200.144538186112,17622.162722749046,11422.018184562934,True
4846.322223,4956.832032651165,3243.9409278559415,9493.938208970365,6249.9972811144235,True
2159.251473,2232.7359392529593,1479.4420162773997,4240.8048516753615,2761.362835397962,True
15862.17507,7299.7874222258315,4707.327733234878,13980.36559039898,9273.037857164101,False
2787.501453,2743.4172789803088,1814.9524062557066,5515.266569433439,3700.3141631777326,True
2241.108638,2192.5746539414486,1460.38100147823,4389.782141943051,2929.401140464821,True
9103.8997,9043.626170748297,5942.487223109127,17536.99328344659,11594.506060337464,True
2868.598866,2889.292154357005,1946.8959653616375,5534.311650486991,3587.415685125354,True
2719.506996,2699.0607266188936,1797.807002820009,4941.770611206037,3143.9636083860278,True
2466.376803,2469.2002264703765,1621.0458577329455,4943.491413557032,3322.445555824086,True
2410.355726,2345.4288363281808,1564.2741695030975,4526.160234575056,2961.886065071959,True
5600.496541,5521.167996920531,3670.2820011299527,10901.965201618506,7231.683200488554,True
3220.775528,3326.39264582309,2184.6817686895056,6131.813168332916,3947.13139964341,True
8966.309774,12496.691115313153,8098.064182424551,23361.116509683237,15263.052327258687,True
5492.388442,5391.557541535461,3615.0263791295233,10042.22613015264,6427.199751023116,True
7915.980712,7832.896314867457,5166.1245847692535,15342.974858324289,10176.850273555036,True
5680.276365,5721.498747381003,3753.278953334756,10852.85859909246,7099.579645757704,True
2912.892035,2944.5716146278114,1938.0577461038895,5353.312818831686,3415.2550727277967,True
4815.009736,4868.34634972002,3248.845250399629,9169.101393857572,5920.256143457944,True
2393.036297,2330.7644567303164,1547.3270123960128,4418.067011734548,2870.739999338535,True
5195.824739,5272.480965039835,3434.514035253116,10093.447736328037,6658.9337010749205,True
2425.494812,2456.611299957539,1605.702170310412,4593.048692303872,2987.3465219934596,True
3470.177816,3426.9758783264883,2258.9578387291626,6242.703029846065,3983.7451911169023,True
4812.525221,4648.610162653932,3100.6984505058213,8826.314131377205,5725.615680871384,True
3735.838129,3852.3597594544876,2560.8145512148008,7026.398203850351,4465.583652635551,True
6500.409697,8192.904840723462,5282.087496456528,15562.468330009408,10280.38083355288,True
4351.550504,4331.43488439094,2883.19979915084,8454.278360919952,5571.078561769113,True
5332.462694,5323.832487517328,3532.76608055231,10112.964390970896,6580.198310418586,True
7317.014254,10839.679057339441,7141.760356389246,20387.332807118248,13245.572450729002,True
12743.35175,13241.61773205595,8760.764713725093,24946.812014110754,16186.04730038566,True
7599.895827,7662.27817313076,5172.252068618667,15158.818358603618,9986.56628998495,True
8459.053233,12411.135355401122,8206.022430453979,23538.55405945485,15332.531629000872,True
7582.113842,8219.64708050885,5348.94486202995,16311.087144517549,10962.142282487599,True
5259.444853,5167.540302342828,3426.526206263835,10099.006363015505,6672.480156751671,True
2732.613084,2742.562845957626,1796.0058693905141,5294.120736627028,3498.1148672365143,True
3452.029549,3452.7878729040754,2255.3041907852294,6714.330259928785,4459.026069143556,True
3531.039178,3466.402622312674,2313.17548353158,6360.950559533371,4047.775076001791,True
4821.418454,4962.31489085811,3195.25222588896,9105.633231411237,5910.381005522277,True
9065.25926,9028.655947118315,6051.222439817177,16624.991123980944,10573.768684163768,True
15251.57924,19881.553815342148,13064.405063003156,38083.4652456674,25019.060182664245,True
2499.469914,2468.012924680257,1611.9665208346403,4764.234941032037,3152.268420197396,True
10570.7888,10386.174091699555,6860.33611141065,20215.97394038357,13355.63782897292,True
7484.383041,7330.880877797259,4755.345658619991,14386.880996950038,9631.535338330046,True
11638.89947,12205.666763527564,8076.024602405036,23184.291418684083,15108.266816279047,True
4810.97858,4815.474515819414,3141.6782264260232,9032.53574798906,5890.857521563037,True
3919.366722,3886.9512497981077,2540.8094843637905,7865.04788706993,5324.23840270614,True
5871.175279,5986.874328783673,3924.1858512133235,11749.439580670703,7825.253729457379,True
5907.078117,5908.438193709821,3908.884593153437,11404.31144290468,7495.426849751243,True
5453.861203,5358.554314025615,3519.5584069472634,10512.74229782154,6993.183890874277,True
4745.680421,4343.259522512908,2911.5818045969927,8488.253493889213,5576.67168929222,True
4055.399126,4273.334974830392,2786.6205818926774,8113.851827496843,5327.231245604165,True
9048.983447,8989.461783802286,5947.895175194266,17919.009425952772,11971.114250758506,True
2727.082424,2730.5012503979697,1821.567890563845,5540.118292582666,3718.550402018821,True
5908.16294,5930.115161689529,3954.5177338045123,11875.269446132785,7920.751712328272,True
5285.26816,5227.151695436734,3486.6364782138103,9887.848836432664,6401.212358218854,True
18943.26899,11562.724869752708,7597.860330701568,20979.343665381715,13381.483334680146,True
3867.965986,3904.182494937992,2606.502792960145,7101.913532704097,4495.410739743951,True
9685.542977,9006.92736709968,5992.095163793597,18548.743997616522,12556.648833822925,True
17569.15979,11650.180173463834,7708.464895798101,22118.8388240219,14410.373928223798,True
2436.875126,2444.4184989544174,1635.8702843792653,4630.877585276154,2995.0073008968884,True
4369.041685,4518.671150531455,2984.507184444269,8743.477046978907,5758.969862534638,True
2790.458197,2813.7491406077297,1847.292351022861,5322.990271407656,3475.697920384795,True
7079.170237,7094.700798293306,4693.756137462339,13467.455351511828,8773.699214049488,True
3847.352801,3706.4089804094074,2446.5371243649483,7453.260223523348,5006.7230991584,True
14455.86021,14332.026896094572,9610.13589421123,29307.847791024757,19697.711896813526,True
5552.596353,5630.5906335011005,3783.854408055219,10784.279680948704,7000.425272893485,True
5793.157728,5787.48190925536,3883.781574237036,11345.864760706098,7462.083186469062,True
6992.531494,6844.073289996478,4560.35896406796,13390.741198268963,8830.382234201003,True
5227.230377,5228.967632663523,3440.53840824035,9573.055152699833,6132.516744459484,True
2541.627614,2550.2176377157034,1672.741333195748,4844.772031695206,3172.0306984994586,True
7610.840476,7550.0357927064915,5038.628739478716,13822.036434847776,8783.40769536906,True
3312.253233,3762.8904268683896,2475.7980183232453,7131.792479204471,4655.994460881226,True
4095.201692,4058.815911827265,2673.9516331825544,7789.12523811379,5115.173604931236,True
3554.845264,3542.2589881921344,2400.821726585624,6568.412772673736,4167.591046088111,True
10387.24599,12543.919053872494,8171.636967196798,23665.565433418767,15493.928466221969,True
6610.048274,6565.59887953137,4343.684375551498,12686.300437547987,8342.616061996488,True
7582.113842,7808.117589130086,5126.821907820494,14705.368154115176,9578.546246294682,True
5918.330563,5897.031570600783,3931.5028508079204,11410.27307136293,7478.7702205550095,True
3288.6575,3477.127437406795,2272.8806996835665,6595.961408250999,4323.080708567432,True
2369.111588,2221.072149679672,1502.9027426374575,4207.836314671028,2704.9335720335703,True
11727.77648,16184.89969190309,10674.985086235669,30735.590944051673,20060.605857816005,True
10115.44622,9478.390703865898,6257.052668769678,18000.109608341736,11743.056939572058,True
6217.258012,6250.54051671022,4064.7667440475852,12262.53575428422,8197.769010236634,True
8888.143979,8791.341250718833,5837.248122102752,16652.610978536468,10815.362856433716,True
4547.162694,4600.589461136871,3022.8384264805795,8701.74571068698,5678.9072842064015,True
5372.914477,5541.536356555501,3716.129076648373,10521.540125378639,6805.411048730266,True
5229.986897,4922.804668767446,3169.0768491693057,9349.173476487338,6180.096627318033,True
23187.14574,10698.030452748995,7012.464098875059,19337.29270488527,12324.828606010211,False
2594.7935,2573.650277346938,1718.5361961594992,5004.989815368759,3286.45361920926,True
2473.368225,2421.193316959742,1622.9444594950346,4637.83724241771,3014.892782922675,True
10970.13221,12457.789114537674,8207.908732122714,23640.18750116321,15432.278769040497,True
4376.363592,4398.835704188574,2930.2138049067726,8842.650268458021,5912.436463551248,True
11365.26766,17119.96275915413,11245.336140121632,32472.31577892163,21226.9796388,True
2734.439188,2742.090424855826,1800.2379779358978,5201.8173198877075,3401.5793419518095,True
3173.032243,3052.8679725549905,2046.4468075425036,5773.072106051103,3726.6252985085994,True
5643.724704,5670.633746729772,3746.960892307006,10741.08915233074,6994.128260023734,True
6503.143913,6477.886429991882,4266.195813404207,12854.941753786863,8588.745940382656,True
12767.23056,13389.146729157066,8948.750362889996,24701.342224179465,15752.59186128947,True
3237.923545,3184.155368009736,2105.055146938253,5910.965125196739,3805.909978258486,True
5568.656492,5552.3876384351515,3668.8208343719757,10501.723983362464,6832.903148990488,True
4953.358432,4916.512136249448,3229.191855175861,9488.399370423835,6259.207515247974,True
2130.35457,2171.5784583182012,1386.5173605980085,4159.790055011299,2773.2726944132905,True
4454.104455,4672.186847134083,3075.3397874714833,8834.784016499725,5759.444229028242,True
5977.410465,5994.644308806564,3929.279247296047,11660.867377760605,7731.588130464559,True
2551.226692,2548.8550868073185,1669.1292495775328,4956.779589535927,3287.650339958394,True
4984.095342,5019.360732595601,3289.959000399411,9530.18641975723,6240.22741935782,True
4198.030023,4242.883343816541,2776.6557706478816,8023.08246102549,5246.426690377609,True
15994.008,26931.784146626025,17965.533092683138,53441.25554772878,35475.722455045645,False
3903.383926,3578.997978419508,2357.806814679767,6560.86753750616,4203.060722826393,True
3387.203337,3346.675245213107,2229.2541623933234,6127.303209914006,3898.049047520683,True
7349.32849,7278.113829008176,4754.328248860876,13818.443376739191,9064.115127878315,True
13736.1325,13692.707866612127,9133.553933345362,25983.508790101972,16849.95485675661,True
5200.076742,5257.044917450897,3542.6294787546844,10247.565130558261,6704.935651803577,True
2855.925747,2837.388459663502,1901.5550354996062,5386.312294439828,3484.757258940222,True
5808.932598,5701.585140388149,3821.7142832379877,11223.73325650237,7402.018973264382,True
4160.018087,4109.731895194381,2718.7995438403887,7785.154775786509,5066.3552319461205,True
5170.358435,5274.381840282958,3470.422864661448,10786.349002918465,7315.926138257017,True
3252.828464,3271.594155789274,2156.5195035986803,6061.066112831458,3904.5466092327774,True
4105.580991,4121.939509596029,2754.703885741022,7794.40904559055,5039.705159849527,True
8304.688878,8619.650762128404,5749.731389485661,16369.385408950582,10619.65401946492,True
10552.16999,10280.171942266983,6738.538678640781,18698.83679775389,11960.298119113111,True
2397.036098,2392.1756039925485,1537.6164594678664,4349.194967434749,2811.578507966882,True
9371.773682,9319.902460888865,6245.93478709867,17676.04597787224,11430.111190773569,True
7685.652168,7730.847269192714,5036.065647499572,14670.574367371795,9634.508719872223,True
2715.68743,2671.639077006128,1778.236225078873,5208.296626635025,3430.060401556152,True
8595.982289,12971.687604077979,8648.5181273641,24397.053929624566,15748.535802260467,False
4108.257228,4058.012369864826,2720.8060613341227,7830.390028966629,5109.583967632507,True
2552.913868,2616.688607471282,1709.093958446256,4683.1092686286875,2974.0153101824317,True
5471.83429,5404.593843945273,3564.451433575621,10428.461620863745,6864.010187288124,True
9775.816061,9675.929293388619,6355.535036527053,18338.33049792909,11982.795461402038,True
17223.89108,21648.27681205712,14421.961065873047,41999.5962613342,27577.635195461153,True
5107.163002,5119.866207104216,3403.486054538784,9307.454576374168,5903.968521835384,True
8927.565817,8865.302113257458,5811.059788938544,16645.980963929596,10834.921174991052,True
2433.214447,2424.721658350026,1625.8220771243039,4601.930511422629,2976.108434298325,True
5389.499465,5389.995276679913,3530.047290687785,10238.633713933898,6708.586423246113,True
14014.10119,22926.40370927393,15366.334927118574,43348.77262004321,27982.437692924635,False
2606.208503,2633.4325217256155,1733.2361538493844,4980.028477875964,3246.79232402658,True
13081.3077,21571.126451931133,14271.849988640552,39995.0046723417,25723.154683701152,False
2494.869528,2438.677828329598,1622.15045385232,4815.898450078176,3193.7479962258562,True
7805.31287,7804.357909691394,5124.353131243362,15100.490973901029,9976.137842657667,True
2677.495763,2659.3020487504723,1779.3448839433006,5092.724587029854,3313.3797030865535,True
7634.855287,7535.99206472086,5036.5995745776945,14581.26758499098,9544.668010413285,True
3791.549972,3771.8570928547706,2517.0385257162143,7485.414765131688,4968.376239415474,True
5107.624201,5373.667989674641,3606.061661632734,10285.352682825025,6679.291021192292,True
4362.931238,4367.830508008334,2916.8184934488954,8249.911231896325,5333.09273844743,True
2269.841123,2404.1399191815735,1601.327861271256,4605.177612746848,3003.8497514755923,True
7595.335237,7759.638630226189,5122.376259978145,14861.003182539616,9738.62692256147,True
6877.817669,6961.535783505307,4522.462959958941,13333.224839960287,8810.761880001346,True
3885.456401,3850.536924139962,2605.1061957790557,7283.135713128329,4678.029517349274,True
12663.59666,19399.89273582156,12770.52833558891,37535.063038423206,24764.534702834295,False
2854.26694,2868.4580484020735,1881.5248259815266,5418.217705428736,3536.692879447209,True
4981.825724,4911.982116115651,3269.6832094775896,9182.909215522965,5913.2260060453755,True
2672.095756,2639.5694105073107,1756.8867234376671,5013.370740894916,3256.4840174572487,True
7019.177186,8020.491275995218,5380.52385833296,15231.597557420986,9851.073699088025,True
4334.064096,4332.815374666307,2880.234035274796,8298.468762785638,5418.234727510842,True
13160.3389,22156.350920631412,14711.817520881821,42084.578980156235,27372.761459274414,False
2919.710443,2905.900694062934,1948.527147449478,5496.66939452244,3548.1422470729617,True
17788.05705,13044.042873255577,8819.006192331228,25176.144066570105,16357.137874238877,True
15762.60349,15415.804334709566,10335.100676677223,29749.04622140485,19413.945544727627,True
5470.060561,5466.811306246497,3614.3690522177403,10732.296919413251,7117.927867195511,True
6245.443568,6236.12258105816,4163.546617533217,12036.74761876034,7873.201001227124,True
11177.7521,16478.400822112744,11070.384758560254,32337.722066203645,21267.337307643393,True
2443.665166,2448.8893844494355,1590.6591642957956,4591.292973020415,3000.6338087246195,True
7291.599536,7188.157717689472,4799.223511245646,13236.145811889935,8436.92230064429,True
2487.358049,2501.948541608275,1678.1986464104773,4890.090079163154,3211.8914327526763,True
2402.333284,2397.1942924404134,1593.3824139285375,4701.712841347552,3108.3304274190145,True
2726.834065,2612.616200059078,1740.2168093112966,5106.349214073357,3366.13240476206,True
4462.997006,4481.077751810311,2975.167697709152,9390.734563096048,6415.566865386896,True
8417.004401,8657.119034306024,5777.505984207085,16444.194813365193,10666.688829158109,True
2840.899849,2765.2730518487174,1853.6305798740707,5238.609559300372,3384.9789794263015,True
9688.129179,10559.549501583127,7019.930063848975,19966.259504885165,12946.32944103619,True
14510.7505,14266.090704344751,9506.176814386903,28090.66245905438,18584.485644667475,True
4815.851943,4884.911991029807,3280.402805836222,9502.375237771823,6221.972431935601,True
13372.02426,21185.00944783547,14198.013451200033,40546.019004850394,26348.00555365036,False
8467.369513,8536.903390064836,5749.489694193876,16350.273013877055,10600.783319683178,True
10295.46521,10254.799473960735,6848.558781319745,19895.724347075244,13047.165565755498,True
3075.594979,3090.2314031582473,2070.930555763039,5867.722257110819,3796.7917013477795,True
7637.111954,10554.723331111558,7008.160604436257,20944.538369937014,13936.377765500758,True
9656.759549,9321.903558437274,6136.229280521674,18294.009040727444,12157.779760205769,True
16979.79757,16760.343609383734,10899.947254589439,31746.732257939115,20846.785003349676,True
3382.223536,3340.530507235129,2225.1604775379005,6076.719105457796,3851.5586279198956,True
9025.067525,8899.620236365703,5967.3883421572555,17465.331885952415,11497.94354379516,True
12883.11573,19104.562943953017,12600.752694403172,35870.76915137779,23270.01645697462,True
5773.520711,5805.878271976458,3882.933368063734,10961.88040574331,7078.947037679576,True
8692.282356,8674.906803273938,5708.111143117087,16828.050768882422,11119.939625765335,True
2697.328799,2724.9505876809976,1823.6478120489558,5153.371628451729,3329.723816402773,True
6048.574243,8440.99943946186,5634.245260395362,16009.21069179905,10374.965431403689,True
4606.26977,4813.931105969378,3180.8298377837,9383.882748890843,6203.052911107143,True
4985.239225,4939.139829052906,3296.093450886019,9367.951049720392,6071.857598834373,True
8712.157741,8683.835777322229,5772.906424040908,16425.15175708803,10652.245333047123,True
14024.35839,15932.99290789059,10559.492927286854,30514.8135826741,19955.320655387248,True
3046.248976,3343.5661723176904,2195.9626326447933,6322.706989292229,4126.744356647436,True
2517.533581,2550.3280174558026,1684.3014018713704,5020.928781554877,3336.6273796835067,True
13596.19972,12498.649267990642,8375.748297678732,24179.057452264125,15803.309154585393,True
12504.49422,14818.80462265474,9839.575341757803,28107.71106159489,18268.13571983709,True
21240.94357,36513.63118769011,23553.533343118794,68843.94598890138,45290.41264578259,False
27666.30052,11488.080619183269,7595.689823874705,23092.001133076225,15496.31130920152,False
18399.82784,12106.25286403316,8038.399777787945,23186.07392007018,15147.674142282234,True
13840.16012,17566.02550563468,11714.618230879249,33213.68801858853,21499.069787709283,True
2551.226692,2550.5148255330364,1712.6100533550823,4972.210819153206,3259.6007657981236,True
7123.694599,9177.106263053547,5968.094996331398,17804.94977581174,11836.854779480342,True
9113.694323,8979.703014540135,6134.980795239847,17044.53568001777,10909.554884777921,True
4733.507343,4566.374171741068,3040.0426406589268,8624.36488242623,5584.322241767304,True
17822.56375,17580.478320592138,11552.301351443713,33344.07118661047,21791.769835166757,True
4723.821588,4675.955585746503,3015.2006394598566,9067.856368556133,6052.655729096276,True
5020.473987,5036.957201237498,3267.229020875522,9563.59342612361,6296.364405248089,True
5794.682724,5688.044605226841,3754.76256815432,10788.854748613776,7034.092180459456,True
6846.150323,6865.9668943428405,4535.033334193086,13321.232727358996,8786.199393165909,True
6925.182046,6904.236154569719,4600.449757840206,12985.848156508853,8385.398398668647,True
2388.949198,2434.6265734499834,1622.031139807406,4758.5341142302195,3136.5029744228136,True
11085.87709,10962.769932947347,7303.171324098081,20493.73524313934,13190.56391904126,True
12280.76661,13640.633153954232,8927.558582165508,25499.504067870846,16571.94548570534,True
5418.726537,5300.271518958319,3553.8137424275014,10753.149419981992,7199.335677554491,True
2840.302575,2885.088398095811,1922.2058778663043,5457.632405610077,3535.4265277437726,True
8278.716567,8800.37667147003,5832.244474673955,16644.583818955543,10812.339344281589,True
11315.20373,11485.420891221132,7711.582522763494,21796.182539440153,14084.600016676659,True
7762.590564,8149.576182276017,5417.716644172217,16319.445016341313,10901.728372169096,True
7325.892726,7263.232982052635,4860.417909836242,13164.246668146841,8303.8287583106,True
2722.210707,2707.9676189433126,1787.3915292599027,5136.543854102452,3349.1523248425497,True
22658.53652,15788.078615585206,10402.18638738425,30237.282548549792,19835.096161165544,True
3575.04124,3544.6959372242522,2381.111120520753,6784.615763610593,4403.50464308984,True
8653.302322,8538.006748264475,5693.745709880146,15571.644245891765,9877.898536011618,True
8038.949652,8239.02408725893,5423.374153775564,16138.442921517239,10715.068767741675,True
3551.792574,3492.22456302428,2324.518525243753,6830.753676013966,4506.235150770212,True
4305.793209,4343.823310728445,2913.890698304148,8577.416554959957,5663.525856655809,True
5310.861767,5198.387060056088,3410.0884548018944,10032.337778789219,6622.249323987324,True
3074.105486,3445.7344366700695,2281.9123786341156,6527.843602007848,4245.931223373733,True
8002.308333,8001.6117838696155,5365.9906767083885,14502.438750431136,9136.448073722748,True
17497.52201,13948.018173033459,8979.270169226702,27362.540657683556,18383.270488456852,True
8007.349108,10239.603617027222,6812.211242764888,19914.474001083832,13102.262758318944,True
5284.509533,5262.258014022578,3510.055476829067,9986.81054344814,6476.755066619073,True
10926.69497,10186.44193482113,6876.512324852106,19990.555327284736,13114.04300243263,True
4877.61238,4852.099144138239,3155.273090298469,8903.41064352896,5748.13755323049,True
8378.357502,8431.330118598837,5637.826113802267,15965.578696920691,10327.752583118425,True
4127.495254,4069.6990091204416,2678.724507967796,7698.157634717744,5019.433126749948,True
12500.84302,11728.305832956348,7862.840217782598,21726.053228160654,13863.213010378055,True
3440.361969,3514.5418788370685,2322.160144948727,6655.662545381886,4333.502400433159,True
3268.323585,3262.6598224761897,2158.347951346072,6403.516102070386,4245.168150724314,True
11718.41696,10875.940628203478,7247.078805612971,21415.51378312311,14168.43497751014,True
19955.25713,18887.71924264596,12361.818615391066,36442.57643131151,24080.757815920442,True
2808.606027,2764.3083351792993,1852.569859295486,5025.639241614055,3173.0693823185693,True
2535.321683,2599.4839641436315,1671.069249709995,4873.580995693747,3202.5117459837525,True
15984.52739,8651.191101630524,5687.403730786082,15733.190140789562,10045.78641000348,False
3712.430479,3646.031088053633,2410.451783853984,7035.520290098473,4625.068506244489,True
3528.044252,3525.9499156574316,2370.5112485805334,6837.936487159976,4467.4252385794425,True
7572.237727,7896.264378978631,5292.48971235555,15591.35408267216,10298.864370316609,True
8564.768226,8579.977625614787,5635.631546139439,16039.546786355308,10403.915240215869,True
6701.770088,6213.319785018969,4136.013100966777,11745.183143325748,7609.170042358972,True
9486.596417,12065.86671144781,8086.299459181095,23469.73842377908,15383.438964597985,True
2514.59196,2530.341873900579,1679.8494484323915,4771.610017402564,3091.7605689701727,True
7285.030983,8165.310077346081,5461.04048333944,15798.846637397157,10337.806154057718,True
5254.019142,5179.823707318234,3439.1456242071135,10098.229378972026,6659.083754764913,True
3683.472334,3655.561580504628,2454.2063002290283,6937.86642251448,4483.6601222854515,True
16301.9676,16122.739886565794,10810.914070636603,31616.67120125221,20805.75713061561,True
5308.434428,5091.2196410326915,3395.0502444189156,9777.155935726203,6382.105691307288,True
2831.683664,2797.847031735688,1865.1266559064452,5309.954929570845,3444.8282736643996,True
3738.436222,3732.3991193001375,2501.3502621750454,7060.202085540315,4558.85182336527,True
2746.080105,2731.688970129042,1760.923675027537,5312.270417111937,3551.3467420844,True
4884.15708,4909.994055850228,3220.886528549912,9300.934739776867,6080.048211226955,True
3954.344534,3949.16317052109,2632.764798184747,7407.726049331387,4774.96125114664,True
8257.666512,8984.147086668461,5925.472925251877,17065.35051811195,11139.877592860073,True
2619.865336,2608.654099405092,1717.7992362182038,4934.79560620683,3216.9963699886257,True
3919.366722,3887.207223116473,2575.967688947155,7460.212987957853,4884.245299010699,True
7258.992716,8543.70308616295,5626.80681989856,16178.356399499191,10551.54957960063,True
5004.583872,4944.541796705381,3308.927509001865,9105.053929058195,5796.126420056329,True
5969.55297,5932.493442476112,3825.5504957902617,11921.077381582303,8095.526885792042,True
21768.69952,21976.891663564467,14466.95618943102,41684.44877911519,27217.49258968417,True
15265.81488,13765.311883449749,9134.860349049262,27022.228245187012,17887.36789613775,True
5384.431665,5496.483698270623,3558.2523521066446,10123.840783281325,6565.5884311746795,True
6899.709949,6848.368838023719,4498.1806467719225,12802.625192467747,8304.444545695824,True
8522.759016,7991.485344757669,5335.6079270719365,14574.949473246603,9239.341546174666,True
16313.68349,9015.459554970248,5960.769163169952,17108.191669917458,11147.422506747505,True
9463.113263,9328.174504066923,6015.448432941008,18299.8755654338,12284.42713249279,True
2228.525238,2242.1996384518543,1503.1970352320209,4105.090884465568,2601.893849233547,True
6134.38779,6189.508754615839,4178.194397314896,11976.146104422854,7797.951707107958,True
4167.094538,4284.3027247941145,2816.3825243726747,8392.470455405428,5576.087931032753,True
7126.596501,6865.420160371429,4594.52338478241,13038.148378319873,8443.624993537462,True
5377.90796,5417.377764237404,3601.2795344619444,10221.598734942087,6620.319200480142,True
2500.241685,2469.4974340959407,1631.5680008648762,4490.164419452703,2858.5964185878274,True
4960.965384,4972.516889331131,3265.979989550159,9412.629934553532,6146.6499450033725,True
14503.02129,14732.158134688663,9807.19628380875,27847.321250996636,18040.124967187887,True
40636.66734,19956.706566487886,13383.73338001016,37852.76539120738,24469.032011197218,False
3673.990748,3963.2490845502757,2664.779574294675,7485.82450321513,4821.044928920455,True
8085.448545,10244.654394387951,6762.920470114464,19430.931087053672,12668.01061693921,True
5317.807221,5415.347212102658,3603.4420493348493,10284.49860299918,6681.05655366433,True
16350.13061,24585.827546095465,16419.847633647598,44781.35993854272,28361.512304895125,False
6382.047596,6242.2646170998005,4158.324271110236,12078.21601464859,7919.891743538354,True
10442.65139,10376.602718702361,6918.249547470986,18862.887399495983,11944.637852024996,True
2236.085718,2234.415656564912,1474.7645667743616,4453.544445287742,2978.77987851338,True
15519.67161,13518.124817535223,8969.967129999624,26417.14490981398,17447.177779814352,True
10954.38352,10842.996190110485,7295.651052007178,20577.086651298327,13281.435599291148,True
2248.449633,2248.703139717985,1507.0831085425805,4450.862080687368,2943.778972144787,True
2530.332,2483.598048954507,1630.500123047352,4792.741583798193,3162.241460750841,True
4173.140695,4117.620657786952,2747.1099498679614,7788.332048462818,5041.222098594857,True
5421.524497,5329.126687263515,3506.447273753417,10116.192839159346,6609.7455654059295,True
2666.05454,2658.005496605987,1752.8415266582238,5027.8381603177,3274.9966336594766,True
2574.020376,2569.576848206798,1671.915071871184,4673.647661628188,3001.732589757004,True
14866.45116,22230.285646183762,14913.707252051412,43011.19283067231,28097.4855786209,False
6699.278956,6963.548305925176,4598.387709485571,13473.726539911497,8875.338830425926,True
9470.624437,11973.104944421066,7976.266442261947,23479.489993356652,15503.223551094705,True
5531.627731,5500.572996481531,3645.2500676477953,10404.455584879994,6759.205517232198,True
7297.687812,7253.307469160992,4783.836173825614,14034.340856236142,9250.504682410527,True
2863.04871,2813.9506619898266,1801.9966485709558,5337.540177438013,3535.543528867058,True
12255.12414,12716.57468777359,8540.186443904036,24154.707777321193,15614.521333417157,True
5614.587986,5639.407384813034,3809.92883118605,11208.170317027056,7398.241485841006,True
6746.434272,6601.788647372121,4282.368161751818,12537.5191807304,8255.151018978582,True
2292.791874,2210.244280674139,1427.890580035386,4266.737282416304,2838.846702380918,True
13009.18057,10547.014959163938,7021.051903484647,19145.503851367204,12124.451947882557,True
3944.231185,3974.458374199975,2609.4668436836732,7494.357563550855,4884.890719867182,True
9000.439546,9057.289140704392,5947.08478332195,16497.735510545233,10550.650727223283,True
19327.87406,18964.216315217043,12456.780596304943,35803.6765567913,23346.89596048636,True
7485.356469,7536.079277558251,5065.638269921378,13559.223294883013,8493.585024961634,True
24320.64401,9909.00098247529,6551.587288181992,18795.290594188697,12243.703306006704,False
4916.405552,4890.78940249541,3213.537258145924,9440.23279061414,6226.695532468216,True
9890.210998,9801.388205341776,6539.549081313704,18480.49261292563,11940.943531611927,True
20552.62128,31126.681187451744,20411.07195489527,60670.613312788235,40259.541357892966,True
9420.965855,9285.724579099666,6192.405921176387,17916.64982301407,11724.243901837684,True
2670.797821,2539.3560110168273,1694.4562940879896,4963.189185864408,3268.732891776418,True
6948.422239,6843.854924913364,4595.993862193321,13426.430067866977,8830.436205673657,True
2921.490461,2913.089092488336,1912.523483191272,5298.824543371109,3386.301060179837,True
10682.7619,10686.667068603261,7036.031118611,19697.746830906184,12661.715712295183,True
3721.057118,3735.443411824356,2503.00993806477,7085.146675355117,4582.136737290347,True
5405.518391,5404.125480916994,3572.920585872513,10206.435991703915,6633.515405831402,True
4267.076892,4257.115902303224,2840.1868076964797,7980.795366180613,5140.608558484133,True
10364.34749,10313.20023946697,6926.000749378581,19507.91500065134,12581.91425127276,True
4298.378567,4524.358259877373,2918.1778351515813,8909.35456191889,5991.1767267673085,True
2595.747991,2569.2461735682,1721.9583631377711,4383.2098122460075,2661.2514491082366,True
2955.495724,2917.833023305137,1949.8992274638754,5312.655512215883,3362.756284752008,True
6758.807188,6413.729073466507,4225.568490828388,12165.811280956188,7940.2427901278,True
2530.705137,2529.3995354110293,1700.4335630313694,4882.712094165491,3182.2785311341217,True
